id,"value__agg_autocorrelation__f_agg_""median""__maxlag_40","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""var""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_8,value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.0","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.0","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.0","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_4","value__fft_coefficient__attr_""abs""__coeff_6",value__fourier_entropy__bins_5,value__mean_abs_change,value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.3,value__quantile__q_0.6,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__ratio_value_number_to_time_series_length,value__spkt_welch_density__coeff_2,value__standard_deviation,value__value_count__value_-1,value__variance
123,0.21401660344338663,0.03666953709711054,0.02616465183005627,0.02068032670369682,0.5559175856215788,0.19588157131759895,0.20168127103781336,141.09890113949072,0.011456030986147068,0.009941618625457775,0.008797542821081923,0.4957217374357652,0.4431378196937144,2.155357142857143,6.329130850047756,2.691073512252042,2.567301782421635,6.895142857142857,4.194127873285686,4.780683506686478,5.954630205096334,14.132994350282486,11.300090348639456,23.480988043417582,14.808568830608559,81.5526640157729,102.66374700111747,6.696697491496598,16.36226570871497,8.265138570881886,52.82362400760052,59.323074124200474,67.93641268177255,16281.24161480878,17662.470625909584,0.3077028863554308,14.132994350282486,0.9589876850073438,-115.0,-73.0,-57.0,-11.0,14.0,80.0,201.0,0.1173878657778782,1647529.7118526518,219.60182179446556,35.0,48224.960135448215
124,0.3932862831542199,0.01652013774899059,0.01397302879015446,0.012727255832803378,0.23405460517753712,0.11827159626528586,0.1202988866734549,94.68795045443353,0.005495355594424022,0.005109315224296468,0.00480489933541567,0.7255238278734991,0.6846438758489096,4.906031746031746,8.837915348101266,5.799391634980989,5.3473149030823,9.373701657458563,7.5394579513750495,7.637634898920808,7.711428571428572,15.721930438842204,60.83318357268834,102.8854543278058,61.067999150612664,208.10623880961225,160.4634022675737,37.474979491055684,69.80994639795284,33.149470864611075,189.92301461252046,150.67641307174756,103.5970439909297,137527.50073299767,163134.34114676577,0.2048705217472197,15.721930438842204,0.9766586917196709,-214.0,-123.0,-77.0,25.0,64.0,142.0,304.0,0.0945322985353329,3100233.874228976,300.57784768160144,47.0,90347.04251690401
125,0.17975178567114292,0.034357973646341404,0.024194842605737912,0.017638805297797676,0.5696342825321052,0.18825368213878405,0.14417920021316458,52.928772790507686,0.010773088851814059,0.009067734110107268,0.0075918364625882934,0.493288826822099,0.4342750185936574,3.6974291364535268,5.164936102236422,4.596659449427776,4.500958466453674,6.148945648945649,6.130671506352087,6.582494663007014,7.173913043478261,12.874970567459384,28.635960107574498,51.0048126300373,40.542507936183895,134.1108146967575,132.46675028289977,14.975688842209735,29.937532917430815,20.428912819361223,89.96961582252145,91.05929710084068,82.00428110752809,11535.763198908422,31201.295115735415,0.32299406367009187,12.874970567459384,0.9569158328428488,-111.0,-79.0,-59.0,7.0,43.0,111.0,228.0,0.1153619776339023,580579.4152270653,188.24210079223502,22.0,35435.08851067397
126,0.1269633158310744,0.024366560539578867,0.017723387719057602,0.015868316695794592,0.3647830559273714,0.12356614490032763,0.17583058640887306,29.809806817883274,0.007871934871415813,0.006863422974274763,0.006171802631994451,0.2976717713976646,0.21519957306171805,3.8086378737541526,8.056712274439818,4.547537937441932,4.0743691899070384,8.548568054325361,6.184721099434115,6.387086712414224,6.658682634730539,13.11010030324236,27.802870166995945,46.75940236941829,31.267059253027732,122.45055580440449,94.06106305906704,13.34012472268518,26.190756558254154,14.742145186407976,90.23346097718618,81.95465545536305,49.77239134505441,17435.300972432167,22036.79965652705,0.5117155934783806,13.11010030324236,0.9671137026239067,-107.0,-67.0,-48.0,1.0,30.0,84.0,148.0,0.10670553935860058,363579.696856306,145.89709771552992,43.0,21285.963121814886
127,0.09573697403489362,0.03092363919840279,0.020897739735016133,0.01582403542864957,0.4934251653499734,0.14936867657143804,0.16664567314172102,45.79943307901322,0.009629965722277724,0.007979651088178835,0.006667909542956608,0.4345788786526581,0.3895836788720976,3.4106002554278416,4.795840064620355,4.290553138595401,3.9926470588235294,5.701380552220888,5.662406167579631,6.128125,6.766710353866317,13.017916468913146,25.250836746377765,49.695670156333954,34.00570460622265,107.382999609375,115.25776363908074,13.697946382988443,31.306815666691516,18.173074276502046,66.42893971654543,69.93108398437501,69.5340425202991,41113.2955476824,53012.49348446915,0.30770288635543086,13.017916468913146,0.9625103808280935,-101.0,-77.0,-58.0,2.0,28.0,86.0,214.19999999999982,0.10226598647526397,601027.4386686608,165.27990810570313,46.0,27317.44802342967
128,0.46228841103197915,0.033614288780640135,0.023527576475021274,0.020691554511015824,0.5532016966839162,0.21175070819008346,0.22379047398413426,48.217462134635944,0.010580809283852225,0.00893089047697163,0.007903977231749421,0.490298075041334,0.4776428619284822,2.8778960551033186,5.2668816770812334,3.163140141061024,2.832377310388783,5.620304721677478,4.096302316131654,4.229360645561763,4.694177863083813,11.467345715997604,19.605282917367372,29.49298451653879,17.542484424767473,67.69921572321883,52.88516309457877,11.390851428143488,19.60110685217894,9.55571397873311,53.54984817191256,50.091093259754764,31.045308393188776,17215.79063894751,12742.538615893962,0.17046735378874556,11.467345715997604,0.9601006470165349,-144.0,-83.0,-56.0,8.0,42.0,99.0,187.0,0.1186196980589504,761107.2075790926,182.8727446645471,45.0,33442.44074114464
129,0.14837609223008352,0.14312895998960162,0.10691142349297389,0.08481679711364283,2.3105294258944964,0.7968734888988368,0.8819991303443894,268.74787339130717,0.04632137729766416,0.03985379957752803,0.034781042482174215,0.47800538469746945,0.415886844991346,6.313880126182966,11.552454282964389,6.763785394932936,4.325984251968504,10.974561089215335,7.4749147588894305,5.944569288389513,5.2136075949367084,19.151626591230553,129.2697136004936,174.40894820773764,45.9098170996342,141.62208250922302,76.59649645489506,89.40463384051986,128.66327866631426,27.196096472192945,191.01605363374708,106.28606601298938,49.41481483336004,84562.94307040772,45972.281658838416,0.4245177397174286,19.151626591230553,0.9038461538461539,-184.5,-99.0,-46.0,35.0,64.5,110.0,211.0,0.23897058823529413,1096260.8430178217,224.2074220033233,12.0,50268.9680813763
130,-0.10221149126989632,0.15949881632918214,0.0965964965437045,0.05150287487309341,2.838018085390354,0.46191360824294037,0.44051556510125556,376.1383777510832,0.049292680360556576,0.03785501465446777,0.02715930583111486,0.13117279897389136,0.04335449930215145,5.032307692307692,6.990588235294117,5.630577907827359,4.544186046511628,7.3520390379923315,6.485064011379801,5.916606236403191,5.460829493087558,19.357417582417582,56.571760946745556,82.84029284701735,39.90268373294874,93.07739999295345,59.605130709932254,31.25587928994083,51.192715320740895,19.26200108166577,95.34413443165408,58.14750523363769,29.879802076918175,17575.429340172275,22963.238579511406,0.50689796828812,19.357417582417582,0.9269431474869542,-128.0,-88.0,-58.0,8.0,32.0,72.0,130.0,0.1815435319967042,525816.1761185271,225.94785121351603,14.0,51052.431468005176
131,0.1635777598386879,0.010182236996517581,0.0068845230484838975,0.004855441065093016,0.16954207937981827,0.0493741963319768,0.029437064112360474,13.691891506260415,0.00312097303371073,0.0026275835264160043,0.002186668200384268,0.469001176018924,0.41270577126259933,1.8115151515151515,2.953604141776185,2.462313825786069,2.458871730223763,3.4057788011587316,3.1778153265082993,3.404533698463411,3.4487942373943,9.361021045805577,10.608120844811754,22.816487048105284,17.001433561956983,39.88249177530335,31.518670117816644,7.4462916437098245,16.869611796804488,11.164791289251248,33.691967834298445,28.51868931930409,19.99745626614907,10646.225516327091,5910.40339811985,0.3143931671101234,9.361021045805577,0.9880334826691818,-105.69999999999982,-76.0,-58.0,-7.0,14.0,53.0,210.70000000000073,0.05281773166705966,633852.2725427047,154.13675727410126,80.0,23758.13994297521
132,0.09548798125904287,0.022396818334245536,0.02185162355571302,0.026045729673995353,0.29528925603922507,0.1605107340609089,0.37661821820696995,98.39594409985666,0.008007420288664246,0.008203493321739534,0.008653153063332888,0.532384320611928,0.46077839006326,4.6117283950617285,12.262603028560475,3.81078691423519,1.9723247232472325,10.00115640358485,3.522584446190102,2.2524183796856105,1.895873015873016,10.357314148681056,57.49765089163237,51.75830251234989,8.555740511279652,15.28601461189685,8.550647518266565,36.2399859015394,37.23681850838167,4.697266059376461,36.9034569498602,10.221351467038245,4.975824237843286,30533.025132964132,19473.149980552193,0.31439316711012344,10.357314148681056,0.9564969171043617,-165.0,-53.0,-9.0,29.0,40.0,53.600000000000364,80.0,0.1060744462205983,1527142.9971138528,177.33393341760998,39.0,31447.323941361334
133,0.16957020610878276,0.04794782914462223,0.03460417897350909,0.03034970994225212,0.595945248813121,0.2688674584413565,0.2715727332391494,63.61945614747635,0.015322265462311224,0.013306278328928391,0.011938808107083384,0.4383391521367233,0.3991970657540149,6.746925566343042,11.325637422204377,9.360686427457098,9.1757209926224,14.427253793513835,14.085795224605423,15.199312714776632,15.426294820717132,24.361961750557317,97.85172924456174,268.0062046188556,157.57890063385005,790.154764389955,446.5901176171806,52.87899540222663,180.50828283614968,73.50902823603818,608.7603445618712,559.1742700680951,209.36010539515246,49123.33930931368,70582.13933278603,0.34448699950140804,24.361961750557317,0.9545987799155327,-270.69999999999993,-188.0,-144.0,-11.0,55.0,176.0,325.6999999999998,0.16001877053026747,1325476.3362043188,279.96550142913065,12.0,78380.68199046457
134,0.21325223459331527,0.10533584000630429,0.0823121148349485,0.06178288474291656,1.57618897897933,0.6386084028215937,0.41156107501075123,619.0654808912777,0.03363456498620447,0.029970631866119115,0.026283400526841916,0.7385620276570064,0.6882599651392273,5.546710526315789,10.96736026111791,6.813190280845693,5.9576502732240435,11.271504157218443,8.682916837361738,9.200693131695022,9.48461034708579,29.842970249520153,78.70056050900277,133.42985857890235,83.13726708770044,284.34682839739554,294.34084835759217,47.947818126731306,87.01275122949215,47.68399885036877,178.30421041872916,199.7092496770984,204.4619439051451,492773.07156269293,273840.69658658863,0.09072899366212879,29.842970249520153,0.879812882331774,-186.39999999999998,-83.0,-45.0,48.0,87.0,189.0,685.8000000000011,0.23305745471992323,35606167.43756327,599.6827885977262,21.0,359619.44694034517
135,0.16173032551044741,0.018393552579830646,0.015472029852020522,0.0191303284763934,0.23930690050669967,0.11358582158380665,0.2754957303736451,11.35029903377298,0.006294577291559444,0.006152999156675379,0.006478798705456692,0.2318847645816067,0.18240213453092705,3.0693877551020408,6.220731707317073,3.2120493358633775,2.5837462834489595,5.951905626134301,3.6402231174465447,3.4064120697784066,3.4954864593781343,7.361587982832618,17.67357767596835,22.887047040460306,13.616849739853706,26.147076861656664,23.53422554524154,8.356409829237817,12.75247340933068,7.010082694795404,21.018685788458455,14.750435075837348,11.385385846607022,13242.998439722482,42080.42422055075,0.47684209613767936,7.361587982832618,0.9805113534775612,-70.0,-44.0,-29.0,4.0,18.0,40.0,78.0,0.08439120328982656,132571.01412748912,69.760854556224,42.0,4866.57682841464
136,0.29503383457578247,0.012607677439249836,0.013689729326047355,0.017115017451059547,0.12982738785099165,0.10978460863649075,0.24624082385199478,12.868211236625976,0.00483125155048315,0.005136621110258813,0.005638195378257258,0.4592203617077473,0.4035548608936825,3.7638617090671884,9.819438956934018,4.601840490797546,4.21001300390117,9.181471149610923,5.3536,5.259724349157733,4.933505487411233,9.366596882996046,30.16164238886272,51.002064435996836,33.6112040699336,73.07526754829284,56.989483625288145,16.05904627441769,30.14024201136663,15.934438101261327,61.02616704,45.835759188947705,33.06013625900798,5805.40507064341,8703.352641118001,0.2540933576978907,9.366596882996046,0.9868589370857076,-125.0,-70.0,-49.0,8.0,35.0,67.0,109.0,0.07873008489359228,483872.4733822564,108.93693612031747,22.0,11867.256051282127
137,0.4133053866901623,0.036464877498892434,0.0336170549475617,0.03654542848915227,0.48509696174867145,0.2990093755096488,0.45514332915396244,159.0575464185038,0.012640339287551459,0.012450445326790831,0.012685457526377971,0.6800601055689521,0.6463033798339384,5.819763828464885,13.665442597603402,6.71326164874552,5.432942708333333,12.617082258526798,7.628859972810255,7.122743682310469,6.388287714831318,16.728621587948805,92.5967211316395,130.22317287804626,67.86208046807182,145.59579349253724,98.18870837234876,58.74190895603158,85.1758456340489,38.35487831963433,135.43828926161206,94.89468128087164,57.39601813746206,11379.356273934802,27943.396575778384,0.18121382170440362,16.728621587948805,0.9387315968289921,-174.0,-86.0,-47.0,35.0,64.0,111.0,206.0,0.14699886749716876,3742391.4930570847,271.88785224206237,29.0,73923.00419680154
138,0.3298475902838621,0.023689975628383046,0.017839883300960053,0.015726564570359827,0.3505547781687588,0.14823359085139634,0.1645750572626303,24.87534343940178,0.007749397758986383,0.006726881275799814,0.006106259032837937,0.4616925904270607,0.4351649983295761,6.263354037267081,9.346018191943568,7.077394859813084,5.920542635658915,9.463464696223317,7.867366054702136,7.2863781585826315,6.794545454545455,15.227208976157083,77.39971606033718,113.12678295798214,68.40500495763476,119.49873939715623,93.60466519742883,38.379091856024075,63.167783400160495,33.38192942130882,103.74411674161279,66.5157220841236,47.528091460055094,21853.079233209337,11729.431644536144,0.22846470548347894,15.227208976157083,0.9696871628910464,-137.0,-82.0,-51.0,18.0,45.0,86.0,164.0,0.10884573894282633,932698.188113048,160.94745774749504,37.0,25904.0841553817
139,0.17109664369151167,0.008294543779423258,0.005324010422843121,0.0037279857753070938,0.13918642985974686,0.03968940422650605,0.025081337730777066,7.3442257439468,0.002542354740493976,0.0020463524896236155,0.0016413588937494606,0.4046045666981491,0.3634699870464091,1.989522342064715,2.634931852599697,2.5769648116571076,2.415499837186584,3.105045802673074,3.20847698235652,3.198545341999381,3.3451856513530522,8.408238585630096,15.041636083485084,25.735681749167817,14.864030174399623,31.836091524184287,32.32205849212708,11.27385015705091,19.29507626275186,9.509548097606615,40.152643614304914,22.128793922348308,22.08883931418052,10660.48282994721,10496.60947138391,0.2801790812253812,8.408238585630096,0.99,-92.0,-71.0,-52.0,2.0,22.0,55.0,168.0,0.04357142857142857,332252.95225061575,119.83061900688459,91.0,14359.37725157313
140,-0.053216704021218086,0.031603995677850986,0.018922213735361442,0.01177284438758112,0.5919038403739151,0.09721943239545167,0.14771074685119034,71.52566348456988,0.009604353648353353,0.0075226681841764715,0.005856255919635729,0.08902319920748165,0.011380823966347004,1.962640099626401,4.507608271556769,2.260494194700804,2.0502450980392157,4.581757346523131,3.010188087774295,3.2330960854092528,3.836923076923077,11.833852544132919,8.57897454905251,12.577024254709414,9.4174461144752,27.027532227583517,32.10534778698225,4.7806714856647465,7.525771830793925,5.243798959534794,16.097858585312643,16.727398124812673,17.60848284023669,7058.65270218559,3812.254542173633,0.568272697730801,11.833852544132919,0.9652745731425935,-74.0,-50.0,-37.0,-8.0,9.0,44.0,125.0,0.08848638670973696,463004.3330113669,165.1544922749965,49.0,27276.006318611875
141,0.4015518204429618,0.04628645634681111,0.03685438556878882,0.034505426665594745,0.6073590978352205,0.31399083128352434,0.39450421756322135,81.51170829289305,0.015175915871822576,0.013861916540085046,0.012999544958037748,0.5511747359223915,0.5103819281171101,7.1698739216987395,12.419116135662899,8.29025087329311,7.430006697923644,12.653404743687835,9.899294019933555,9.218401782871696,8.415282392026578,19.616825818929048,116.31843610595809,202.68465171288884,124.25895437919938,257.69347775429287,144.969311155506,65.64068498742212,134.92051784751035,69.2417519758426,322.65410249162534,173.8096709254855,74.25876977075308,28648.07455587885,64408.39262394842,0.2008143345862542,19.616825818929048,0.9436789944404158,-271.0,-160.0,-102.0,39.0,93.0,164.0,288.0,0.16835871404399322,2468917.0029684203,275.97975544912276,18.0,76164.82541775762
142,0.25425236190732614,0.03358358303277914,0.039477060749751054,0.05676721363037933,0.4040882222301975,0.3092158313458791,0.9329507720078305,48.2810561417127,0.013462561277655037,0.015238878356693792,0.017917202098363734,0.3641954765737654,0.30556562211160987,2.2388489208633096,8.15726343847179,2.8140806561859195,2.772791023842917,7.625913621262458,3.6451467268623023,3.8493150684931505,4.1302460202604925,7.5606936416184976,10.666702551627761,18.628993411883652,15.903042868467589,45.09126665415651,44.4412447825149,5.669569898038404,10.732351290828825,8.231686039077912,33.54631391752315,30.336198161005818,27.76595927377215,9318.850565159531,26328.317693772085,0.3700480281582592,7.5606936416184976,0.9598108747044918,-72.0,-48.0,-37.0,1.0,31.199999999999818,65.80000000000018,106.0,0.12450748620961387,329557.5277164668,96.0979957400258,26.0,9234.824785250015
143,0.7576672235167958,0.024692457112716,0.02469126654548452,0.0255473251112789,0.26165885022951646,0.2534916637355187,0.3195216998849513,51.493884010629536,0.00878170495414492,0.008836362246464438,0.00897190239463841,0.8907538798096634,0.876305163075439,2.0225281602002503,9.935504885993485,2.777067518977227,2.9700926705981465,9.37197131226982,3.844213844739262,4.46062675773403,5.1994122586062135,11.682320441988951,8.225564948815695,17.739431818852935,18.707521776561443,49.55912132305406,61.65296274676925,4.148011464058901,10.12369303858941,9.976780362094555,26.01145903321434,30.287421222281218,35.798605867826225,62816.00621919934,43010.786624712084,0.09072899366212879,11.682320441988951,0.9387708125527507,-98.0,-52.0,-41.0,-3.0,24.0,70.0,148.0,0.12222818997928336,4676793.944337861,341.5167770315766,51.0,116633.70899403564
144,0.1467791296454023,0.014629942793614834,0.011894095162551853,0.013011425989347522,0.16717054364690112,0.08903640965754904,0.15490369901429574,10.180114889174762,0.004966944482602937,0.004645077809084984,0.004623504400513806,0.3605459871118788,0.3159881633742637,2.435263500325309,6.867233874159082,3.1354996934396078,2.881824020552344,7.750110245479935,5.1497894525767,5.696663605754515,7.1630363036303635,10.204721675731976,12.161040887346559,25.363442287891594,18.712708966776926,88.45415916312207,109.19249572482002,6.610155314432251,15.904999734978446,10.494704958112802,68.51235357508025,57.07572501784595,59.29817163894607,9406.995697680135,8990.266440426629,0.34185290590768097,10.204721675731976,0.984031474195788,-98.0,-68.0,-54.0,-14.0,11.699999999999818,61.0,126.0,0.07706549409858829,309555.28656080115,100.39887540595613,25.0,10079.934182780702
145,0.47913818967883337,0.03461005289092861,0.025057032446826714,0.022669229184312262,0.5711566251279788,0.23401357839393994,0.26935328207725,41.929525308436496,0.01086306601055179,0.009465569295892602,0.008623821411395496,0.5479220588565472,0.5342425735043473,3.2957835116425427,6.154853000402738,3.304027051952044,2.652638190954774,5.983132530120482,3.830556684274685,3.4595509074131034,3.6520100502512562,11.831757807825776,30.61749654741673,41.27030963591129,17.838816807025072,43.8699439994376,42.91611796419282,20.204519666159854,30.838093220294933,11.033234245978637,64.88555145767678,32.51043707915251,30.149003497386428,40306.15749750601,25397.203399087477,0.15566469871212202,11.831757807825776,0.9565685570710696,-167.0,-105.0,-66.0,25.0,61.0,112.0,184.0,0.1280210576692989,522064.6759849999,192.74777563523466,33.0,37151.70501233076
146,0.2652611499796143,0.025862850053138486,0.020839854082637263,0.02403144284322735,0.3926905291017394,0.16724303712189198,0.3410239908922189,44.49054012354332,0.008589830513935666,0.008085077533915085,0.008352097100682796,0.3487752593225761,0.311812497605899,4.2925706771860614,15.245241434582248,4.355597365945437,2.438722294654498,13.74910767400357,5.409749133183765,3.981002802865151,3.4297680412371134,18.86398310057505,58.067767451169054,84.90467575265832,16.729641808702866,87.41174417859193,47.23889983991391,39.84799871706259,66.15765211258008,10.810782200585086,153.58633775064936,71.67419531951877,35.48089221423638,21801.290003738355,46314.32975435278,0.30073968980948057,18.86398310057505,0.9585777986388172,-160.89999999999998,-88.0,-49.0,22.0,46.0,80.0,144.0,0.12262379723069702,830637.442325939,173.46399126607938,36.0,30089.756265958466
147,0.1823928121291144,0.04669884033894889,0.032551909967427094,0.02286744677116355,0.8245739761169413,0.24562380708132117,0.22282246834222816,108.94759196435143,0.014514694323800736,0.01218081909208429,0.010103208019947478,0.508612131965355,0.4443452252651329,3.5706179066834807,4.544741604665192,3.6294820717131473,2.777566539923954,4.891206482593037,4.4079531691562375,4.153680981595092,4.27151051625239,13.690447832301096,33.746780626191665,48.98999762284228,19.56312999882735,65.6621847830178,42.486893731763566,20.99785043786346,35.82195642804204,11.853565180933654,66.06752657350329,48.4435600700064,24.24113226263638,43790.57837494928,73800.82329956518,0.39725343942955466,13.690447832301096,0.9536739311658926,-171.0,-100.0,-53.0,26.0,58.0,101.0,220.0,0.1323091580326307,1483733.6500805698,247.93148122720135,31.0,61470.01938351409
148,8.090947972068754e-05,0.02793977982506363,0.015134095334310453,0.008610190836902351,0.5278342105040867,0.08241889114395018,0.10951954455471988,77.4560938636389,0.008332994896818316,0.00616829631104997,0.004414391941914536,0.027540940371837075,-0.01964406371744483,5.88785046728972,8.78586609989373,6.067023026315789,4.987599645704163,8.336252706160204,6.142990654205607,5.6455644335177215,4.929253472222222,21.75092994420335,68.83675863278687,83.27742067796702,50.59365656682941,72.09417607612708,48.10938837498795,35.70025170916078,47.70027765078558,26.076019836173476,50.97327863943201,40.591031852076554,23.970255345474058,19778.090919235954,16275.986840707721,0.6447191288022491,21.75092994420335,0.9627276249515692,-139.0,-92.0,-53.0,30.0,50.0,76.0,124.0,0.08779542812863231,1008262.1187424116,249.9578138402233,60.0,62478.90869978373
149,0.2371875779429682,0.020915169335996863,0.024702820827663192,0.03630832860734954,0.26096383070482904,0.19560073257161056,0.616383143436791,58.018241366308345,0.008357737370888702,0.009579621640693444,0.01143229364643252,0.2716611199992168,0.2142419431732561,4.01716465352829,17.95012966287652,4.285451197053407,3.3032629558541267,15.251294953381679,4.850040096230955,4.340237587572342,4.2925,15.552739645664673,33.107243216241656,63.22318165870968,25.55719372615862,59.59196402998713,49.2499359375,16.997162463035433,45.15792829550041,14.687302213003933,79.05369486607474,41.414241429997475,31.34819375,10729.206168908944,42537.05781674262,0.3986800434374104,15.552739645664673,0.9545987799155327,-180.69999999999993,-91.0,-50.0,26.0,49.0,94.0,179.0,0.1318629751290474,845525.9773987199,203.15061082436,32.0,41270.17067831057
150,0.2686947513905005,0.030401515958739946,0.020442378070048128,0.01706128125263319,0.49036752712445786,0.16893995368940842,0.17571256920535866,39.27573424936922,0.00950082766164293,0.007875586782539802,0.006652542115481806,0.38823883102393436,0.3489200388535222,3.8015925680159257,6.251169412243238,4.5210031347962385,4.1485676215856095,6.394445287600546,5.206009466968512,5.055696202531646,4.75871137409599,11.99747808334334,34.98582725427765,54.907680152514224,37.11689076036806,72.57442877743951,48.993448287637335,20.57576388708478,34.55802281817199,19.925296082869025,72.8608323777659,47.17537894568178,26.446053303282863,20060.563024834097,28201.564941053533,0.30073968980948057,11.99747808334334,0.965297790585975,-138.0,-75.0,-48.0,20.0,53.0,91.0,156.0,0.10854947166186359,550669.4617817272,160.99120160635348,24.0,25918.166994657557
151,0.5878496016400543,0.022875487814099458,0.023045848685417904,0.02664920350730921,0.28303989749097436,0.21879495951920547,0.34922951127468904,36.36750443415087,0.008264690849493021,0.008465944384295258,0.008967991126548917,0.6936083976353982,0.6755170384591968,5.198383084577115,11.466561139691333,4.821004566210045,3.3637523931078492,9.888365936167084,4.800358280254777,3.7257281553398056,3.127432517263026,10.721963161576126,74.9779240458157,73.46707106931788,24.943023568828856,43.76321364819964,24.764751153528323,49.40280833085814,51.41331832113592,13.787275772768684,82.86997598628494,30.3252603921199,15.134420087253991,60646.96109616328,106263.91679706627,0.13600216966487969,10.721963161576126,0.9708590744842056,-201.19999999999993,-102.0,-50.0,32.0,51.0,80.0,134.0,0.10922018883319734,1002229.3664958084,177.1781907266348,30.0,31392.11126916377
152,0.446850026210989,0.027588687183141395,0.02414697284155556,0.022410275629405136,0.3506408774779893,0.22047461668963225,0.24786665664803192,34.198164264363015,0.009313403818987076,0.008841578838285052,0.008489890548431826,0.7276497687261391,0.6834397270149162,5.017021276595744,6.4376794945433655,5.1444117647058825,3.972989564149785,6.421599317017644,5.545157571099154,4.611844034007622,4.149026763990268,9.832039599505006,66.1766369490304,95.80393693771626,32.009944826749354,62.90134277662908,39.94951893192676,41.61065252538317,69.50061583044983,16.273058036109635,104.17455572075167,41.75786616857992,22.737523383711917,86039.99590371447,61608.87064498136,0.22846470548347894,9.832039599505006,0.9620922384701912,-184.0,-110.0,-59.0,29.0,54.0,90.0,157.0,0.12384701912260968,984174.7101198541,193.96787660072033,32.0,37623.53715299227
153,0.3498633477485168,0.011990142559971821,0.012397416816632922,0.016135748277087594,0.10574025233057917,0.1044652751444929,0.2184996940069616,8.615664781084876,0.0043822250820000856,0.0046649841743445965,0.005300256852766183,0.5243472397736861,0.5177860791956689,6.762828535669587,10.384987425033856,6.0631925726265345,3.773572803078897,8.99757004002287,5.57643867467545,3.7965547965547968,2.545235223160434,8.907253944829153,100.15055466705097,101.3303778903806,35.984498541646694,48.0272257623015,16.555473261927037,54.94437547873515,65.23020855560821,21.803124566700994,94.48015790405745,33.74447283505793,10.09716969738418,16957.988775545917,17115.277438890138,0.17046735378874556,8.907253944829153,0.9901248581157776,-157.0,-87.0,-39.0,39.0,57.0,76.0,100.0,0.0677639046538025,516128.85007006873,103.81888053647462,33.0,10778.35995584679
154,0.3419840974521864,0.025020116572951535,0.020279342707383786,0.017253947950800604,0.35277891994207816,0.1665931605891456,0.13568344401006666,23.08538619606108,0.008230612016531984,0.0074288486422416766,0.0067697897972546295,0.6698404403422621,0.626404414972455,3.466501240694789,4.56136543014996,4.175248419150858,3.907222914072229,5.309857079711213,5.314880952380952,5.665361445783133,5.886291850915982,9.229412451816376,31.83251082144462,54.19214635252512,37.65858610844451,115.96582586369576,101.77851931989007,19.863021753720542,36.78229612166643,22.57732018318603,78.17882617630386,83.92627005007984,67.27955308475356,6209.14588672284,10991.700814086516,0.24590145415382955,9.229412451816376,0.9792104648446625,-146.0,-104.0,-75.0,2.0,42.0,94.0,212.0,0.10219574865685588,899433.3478190023,154.5790581190291,26.0,23894.685208966173
