id,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4",value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__range_count__max_1__min_-1,value__ratio_value_number_to_time_series_length,value__value_count__value_0,value__variance
799,0.02676584823773408,0.024129376474921974,0.02400044316037963,0.24320611514751303,0.26991163812685687,0.009135993256319029,0.00877341689839929,0.008654602386040239,0.7766397493539323,4.893258426966292,5.2055168232797815,4.069382558879695,5.86466613672496,4.973219720024345,73.27442172004096,98.24161877339628,89.3296839466128,60.60387628826634,71.62311597266333,21.466223616220315,65.36385980990936,0.9679262887800326,-190.0,-97.0,80.0,128.0,213.0,74.0,0.11978073244693259,52.0,33254.70302790471
800,0.03710603044677256,0.027570910076894887,0.022711646987797516,0.22902028724315582,0.17102031921387081,0.011801889202704356,0.010312418944286183,0.009054968250462876,0.5409186115155356,3.653920933246922,4.982721382289417,5.013530927835052,7.909035409035409,9.361378453896306,31.361317748416635,76.99156375507768,343.11388251636816,346.83323908129734,52.17063634600685,29.66927567687852,255.5266549145187,0.9716125954198473,-164.0,-127.0,42.0,162.0,316.0,46.0,0.12643129770992367,29.0,43758.18254958326
801,0.04599392899032081,0.03107166164100471,0.040986381776112725,0.24363749663963402,0.6518944941468486,0.014697154651977419,0.012958113954788221,0.013320449991747259,0.09376366777626038,4.384615384615385,5.696932887944124,5.721153846153846,6.665870171246516,6.998173515981735,52.879201783791544,98.54264090176838,143.7097905010784,103.37351454800756,67.73141178930102,47.48442430966468,96.81826150413877,0.9339787705587309,-230.79999999999995,-129.0,69.0,132.0,226.0,61.0,0.16446984719468097,40.0,81277.09359481069
802,0.03994639489065507,0.023530479952506657,0.011227887063507552,0.12563535210770682,0.06467359786371478,0.011964312285274259,0.009203355828273125,0.006600335940170181,0.16123768816480458,2.8454258675078865,3.5174887892376683,3.3921690490988192,4.783294392523365,5.129574970484061,17.321553602881906,31.089192668708847,56.49968105710968,64.71496075731716,18.937885472594797,13.304873418283806,30.826480693021693,0.9594212727478241,-87.0,-62.0,29.0,66.0,137.0,138.0,0.0935910478128179,90.0,42701.70191981391
803,0.018713803114169446,0.025030663865557058,0.0376844751326957,0.2087880223829941,0.6503184174166358,0.007516335197068674,0.009528568627963342,0.0120591090022782,0.43476756171633185,6.5955642530985,6.604035308953342,5.161118508655126,5.985096253363693,4.768938193343899,111.84742279973227,123.17723372383512,63.387418657276825,25.650661629709578,80.63451082851368,35.505332437353836,40.873710283026206,0.9678976587014241,-229.0,-104.0,75.0,97.0,129.0,58.0,0.11199613806420468,37.0,38060.79190424347
804,0.009364567494923218,0.018269833213681395,0.03046922948338114,0.1075378845995894,0.5363665199253087,0.005325093128449491,0.00716875687840377,0.009198600755795714,0.14243272548267769,3.1484771573604062,3.439113270573945,2.787978863936592,4.008207934336525,3.777208320771782,18.688382527248837,26.41431008491542,33.82514538301288,25.784601004393824,14.605236019055596,6.7205688344277705,19.602760611712494,0.9626687847498014,-90.79999999999995,-43.0,23.0,44.0,89.0,238.0,0.09225008510155452,161.0,25588.904380976142
805,0.0017622127983639925,0.0015688553421916642,0.0019946559634828483,0.009156277106753478,0.03208626060878664,0.0006239656707777022,0.0006211552530513559,0.0006784708928753597,0.03979714970383147,1.3904282115869018,1.6958553127354936,1.5392251040666027,1.9883272331585715,2.053557881960249,3.80426522279819,6.176234339942155,8.905476935636406,9.376755709342559,3.3091538841145782,2.1447149935164393,4.718873322358979,0.9974932960242509,-29.0,-20.0,8.0,20.0,40.0,788.0,0.022443744899148885,516.0,1446.1923288643425
806,0.04989918727300444,0.05911519968800118,0.07167607636909423,0.4619407377773986,1.046612462449356,0.01973421999779672,0.021519577937398705,0.023588334011415503,0.654238604313663,3.766103814884303,4.4972443355786895,4.5874125874125875,9.206556717618664,11.214176596394745,34.01087061527276,50.369237282637755,675.42100786845,1038.4332437781143,30.848890140545073,24.182600616167047,550.5202756510624,0.9317292876614911,-293.0,-205.79999999999995,-6.0,400.0,489.0,17.0,0.1732843427758682,10.0,190039.987272124
807,0.04405701940976452,0.03348882781543644,0.03155000092742556,0.31070465914049605,0.3329289420844495,0.014032301232961942,0.012622977235529109,0.011770477285579601,0.60140042110476,5.454434250764526,5.793185185185185,5.02928615009152,6.145126495391253,5.637365911799762,70.58507981931936,106.39511879286694,134.37829626833124,54.944250166878916,73.4932276323731,39.13276038120537,102.98142858005374,0.9487917146144994,-271.0,-161.0,85.0,138.0,269.0,49.0,0.16260069044879172,29.0,73138.87657116826
808,0.002692559984549351,0.002539798614900884,0.0034366781859556687,0.01898520027253519,0.05063841606056157,0.0009925833912503427,0.0010086972416789358,0.0011272291260598852,0.1825676954898661,3.007253886010363,3.549757850335885,3.018223989396952,4.0606060606060606,3.8695376820772642,17.083599440402576,27.808406996631742,31.96740848558162,26.34311295062766,15.310795520179347,8.339296779517285,17.094759190948647,0.9945178024050931,-64.0,-43.0,12.0,28.0,53.0,493.0,0.03065314784248998,336.0,3745.502094240958
809,0.08281127701912613,0.08101423339298502,0.10236648793419162,0.6443660603924916,1.3377866798924458,0.029989444491334283,0.031047032864194454,0.03394074794231976,0.4132117339674064,3.679812834224599,4.415759128763613,3.80446549391069,7.919957983193277,8.47443365695793,29.801827600875058,63.00340047137116,372.0459856934888,287.7478753049353,43.51068054159668,18.06934406477685,300.29400655627825,0.8614807645777885,-454.5,-75.0,91.0,165.0,516.0,97.0,0.24921364626179532,63.0,392282.3542739245
810,0.009740383404876459,0.005672448923094903,0.0038188859370819513,0.033290453618207115,0.05102954520209088,0.002894178421027473,0.0022721739098277727,0.0018554104421404794,0.07918868298956364,1.439963614311704,1.689163074178683,1.6271956390066626,2.2043817230829963,2.3991345866905402,4.755118599176744,7.367785963962367,16.335765407529887,17.985568357143983,4.565636983515331,3.0618043099991525,10.689542670934468,0.9805672268907563,-72.0,-47.0,15.0,45.0,112.0,339.0,0.05415499533146592,214.0,19344.131189209755
811,0.03321649962379351,0.01845204994771686,0.009016432161660426,0.10740779361644555,0.05466800401529907,0.009740390440930512,0.0074122255874331045,0.005388760898860899,0.13131322160945064,2.2216142270861834,2.819515306122449,2.708090614886731,3.7536842105263157,3.908744038155803,10.857375444690014,21.512549702597877,41.92719419878122,37.89443333333333,13.570741601806539,8.171746839685381,26.71313498853759,0.9725241177188912,-72.0,-54.0,19.0,51.0,138.19999999999982,145.0,0.07766516058126756,96.0,22231.91378699592
812,0.015311317747860625,0.010062810924074954,0.011551112593703056,0.06274500878306014,0.19854909133423607,0.004817745716912233,0.004111858068773561,0.0040718571277909045,-0.039478630792675745,1.4422050978067575,1.674143679903001,1.537820512820513,2.069255404323459,2.1926859250153656,4.866742399513136,7.74979824780875,14.517756879245402,14.059655768640287,4.991422993602828,3.052415762656147,9.775103234485364,0.9728833629366489,-56.0,-40.0,6.0,33.0,91.0,281.0,0.07010065127294257,192.0,7805.242890615662
813,0.008450741789967384,0.011625701936600228,0.017140199713289717,0.08051267292207956,0.29594897483870614,0.0037521420718454844,0.004485477089892491,0.005445767914763813,0.1654850883311984,4.63495145631068,4.631953028430161,3.4996568291008923,4.535714285714286,3.848661950169179,38.41931525643845,45.05452211370537,30.576811564309626,18.931268607883467,23.667075419301703,9.286375997539155,15.7790039001794,0.9804147465437788,-115.0,-46.0,36.0,47.0,64.0,176.0,0.06774193548387097,115.0,9604.722049085243
814,0.05057191357631041,0.04640362668688833,0.05015989638485887,0.43612127840226245,0.6018281721383395,0.017560075834118515,0.017090210845193292,0.017389504059138357,0.6753011636188716,12.5141065830721,11.085170643310178,6.732412060301508,10.449613937834092,7.1655629139072845,423.6364792012657,462.10527130992386,221.66620972474388,90.22912370345384,343.89670247012583,80.69472835281938,172.51081890347714,0.9378400277809932,-423.19999999999993,-226.0,147.0,216.0,379.1999999999998,63.0,0.2015279546243778,46.0,131183.52683470742
815,0.014112289613094454,0.019673350326211,0.030743652069782353,0.1283868836380922,0.49539067018689004,0.006021696684368171,0.007618885777019602,0.0095736499694225,0.24471781869605028,5.747871643745907,5.334591194968554,3.874107722258274,5.2982564102564105,4.186024844720497,68.17073939553009,67.8582389937107,42.749486034489415,27.536349839994916,39.76037577627468,16.321594353094163,25.454525191929324,0.9710872162485066,-195.0,-73.0,62.0,83.0,114.0,134.0,0.0995221027479092,82.0,24985.349660404612
816,0.019086570227721686,0.016776053408997075,0.01573669247899102,0.15327294638510772,0.13066727616975723,0.006452325795020191,0.006109809244373422,0.005889963078312515,0.6875532215228027,1.9735384615384615,2.681339119652821,2.790682414698163,4.276985743380855,4.963426070647078,9.23432899408284,24.86131435957612,103.08931157272986,93.94535044095903,17.743464542778394,13.662879061869235,78.62604590505337,0.9835435435435436,-106.0,-88.0,23.799999999999272,84.0,200.60000000000036,69.0,0.08132132132132132,49.0,14765.41063692882
817,0.010184673475362527,0.011083398986368714,0.012477351360257107,0.09476796798529952,0.16847137357685274,0.003874994782613418,0.004029281330383352,0.004244879509186395,0.6898312553756163,2.8341968911917097,3.143077397471477,2.5733070348454965,3.442932575142161,3.244757433489828,16.905729012859407,24.68132762336659,24.42114218960083,21.04691327650884,14.804074032554187,6.142061976078058,13.893771420034726,0.9897004853794247,-96.0,-47.0,21.0,40.0,73.0,197.0,0.06309932520421452,128.0,6688.787891754783
818,0.05163283305264799,0.0506756917648354,0.053657077789797,0.5039683681576181,0.7272974425979054,0.018419032328100212,0.0183085546429456,0.018645153433731982,0.7838267453457324,1.5540623091020158,2.7473277909738716,3.7192028985507246,4.272834413671185,5.522047943178455,6.122356815083688,18.689405156679324,81.4883669927965,115.10270521968522,11.442985733408184,14.815476659315268,52.35842184913678,0.9429065743944637,-107.0,-84.0,27.299999999999272,105.0,245.0,61.0,0.1298731257208766,41.0,149347.5420596018
819,0.031885794413413104,0.02239025968560295,0.01793241580515514,0.15981855510380155,0.1749911651523625,0.01008323022250361,0.008567992783933233,0.007516881563280876,0.3305749470729028,3.0149439601494397,3.637852593266606,3.431111111111111,4.876294820717131,5.159574468085107,22.239252243687663,40.84961972672283,89.74966981088495,83.28517070759388,27.968333635535434,17.69033368606702,63.641709241415,0.9696368095293706,-146.0,-107.0,22.0,84.0,263.0,88.0,0.11024173770874693,62.0,33083.47994724689
820,0.007044218578726106,0.004294450357034374,0.002672007285321518,0.020171216414626617,0.028578014316671205,0.0021283645882092857,0.0017067752908135354,0.0013350708111144304,0.11648572100782266,3.7966207759699624,3.7592812592812592,2.976167471819646,3.9928960685091477,3.6721929163526754,26.48869636795682,27.92565018322369,27.794843971562738,21.50081629874536,13.99685104266334,7.305712203837247,14.4512463591661,0.9882207067575945,-76.0,-43.0,27.0,41.0,66.0,441.0,0.04401735895846249,280.0,11804.001432172427
821,0.01971776378099491,0.019508414552788123,0.02138124521868245,0.09482144639574822,0.25627630678332597,0.0072823840006272485,0.007311876185675495,0.007501081650097834,0.3907407639864541,7.695536309127249,6.198628001247272,2.7552083333333335,5.5490236382322715,3.221277935158955,156.4643326833854,139.9898481737554,30.37352215507886,15.90011889638467,101.719511681698,9.063774956597221,20.214492166063348,0.9802451505414733,-150.0,-84.0,50.0,67.0,127.80000000000018,104.0,0.1035344519814352,61.0,21987.683698928864
822,0.04417356560105651,0.03029813794901899,0.021393227223316557,0.23459403272717097,0.19159894305479422,0.013592643146985838,0.011407489151267375,0.00955594984200575,0.46273733998765837,2.7831021437578816,3.5388821385176183,3.690342679127726,5.39736158305017,6.336956521739131,19.41280816221382,35.33276996850866,133.35544003360638,189.69781074338565,22.810456587566758,21.33028056792927,93.2173781768536,0.953920300928647,-136.0,-101.0,35.0,119.0,295.0,75.0,0.13200893381920772,45.0,56263.87565996618
823,0.05158863665344395,0.06078239428652445,0.07290217930760666,0.4596000383291644,1.01716116445696,0.020558677882644802,0.022180593283351986,0.02405042436273001,0.6704040861834354,3.8714372346876895,4.370522607163829,4.110911270983213,9.938389549619808,11.984028393966282,35.618426883485256,56.91637671629872,787.9252880787873,1335.1791621671255,39.188608476147756,24.934341375820207,646.7231995070316,0.9272622478386167,-335.0,-217.0,77.0,415.0,525.6000000000004,12.0,0.192507204610951,9.0,218721.72508877577
824,0.012362356408868506,0.008510253869956822,0.0064129544381227995,0.04088659424857292,0.057823029873460295,0.0039235498055024765,0.003303593556736298,0.0027811285066126792,0.24852465549546193,4.159244264507422,4.240478438778722,2.908127208480565,4.874036511156187,4.350525310410697,32.05880917387416,38.90005646303613,40.91424719191322,35.47857083278373,20.95822300055809,6.8622307682703,22.00097791570768,0.9862570735650767,-64.0,-40.0,21.0,39.0,72.0,254.0,0.0576279016052662,171.0,5133.402279228034
825,0.24620831386635852,0.24383313333773304,0.24726535280291922,2.428393486977025,3.139179173672464,0.0873747703628081,0.08675706121486247,0.08707936642175369,0.8813035439937517,3.5839285714285714,3.431321084864392,2.7661870503597124,4.027809965237544,3.9085312225153914,34.39537946428571,36.74134237157363,60.114532449339364,53.93175810758228,25.025685656309584,16.326626468609284,45.09277682246403,0.852054794520548,-299.0,-99.0,57.0,102.20000000000027,214.0,35.0,0.30034246575342466,24.0,134471.70646978795
826,0.010762053463013297,0.0070989652434767635,0.004648040765007314,0.03915319861458849,0.026400344096485114,0.0032946964528269224,0.0027327324108364537,0.0022484057671825967,0.33022829330769377,1.4961439588688945,1.6728167281672817,1.431397574984046,2.1137965760322257,2.199083969465649,4.012053845798006,5.886137246981326,12.471198275158791,14.321950927819143,3.089138068502456,1.9632260621000543,7.635480076918595,0.9912787271655863,-34.0,-26.0,4.0,24.0,76.0,295.0,0.04301708898055392,190.0,3242.015678067539
827,0.023144759214272708,0.016133795634668043,0.010502716503632891,0.09108639553517055,0.10369149459370361,0.007383525248347109,0.006061462674991986,0.004938495843269301,0.24754209727216064,1.737129012719564,1.7858381502890173,1.554916618746406,2.2483698873740368,2.302248875562219,5.709162187555144,6.85043761903171,13.8424482511368,17.494894762666597,3.7584699622439772,2.8668806572223797,8.754222828615678,0.9636300658122618,-66.0,-39.0,13.0,40.0,92.0,243.0,0.08624870107377901,160.0,17067.927054593703
828,0.04151759130967583,0.0405516612132644,0.04261934170301973,0.4022732689425579,0.580197288558708,0.014809562616755445,0.014649847042459889,0.014814018447634709,0.7926766426266877,6.333333333333333,7.007007299270073,6.223456790123457,7.636328651144892,7.374077354591083,88.67917411049234,129.93851597847515,142.51512560965966,107.52818587105624,81.11995089775694,52.41920286541686,88.66992736691265,0.9336268201828649,-333.0,-104.0,119.0,166.0,233.0,57.0,0.16446551529518005,36.0,101489.73300334124
829,0.03381461700799616,0.031590625082298845,0.03255940785903238,0.26113847637078763,0.36222184062548196,0.011932157647836263,0.011623287308100326,0.011633991135625774,0.6365278076121895,4.507191994996873,6.30057453885697,6.335863377609108,9.383442265795207,10.29193109700816,60.41678096965701,135.32909720691254,414.81723763893467,359.47557897531766,96.7164284573257,68.08011166760883,310.20247644614386,0.9686811274794107,-291.0,-175.0,60.0,167.0,295.0,43.0,0.14545876348451456,28.0,59710.378567340835
830,0.01718451151403675,0.01041052033306935,0.007085613406296886,0.05149099903883795,0.06360968384190725,0.005188310763827804,0.004137071143284149,0.003367996977009766,0.1707625090113495,3.5447520927237606,3.9013218567476176,3.295103957075788,4.155568767340467,3.9643183897529735,23.065050341880305,30.756920165159563,30.98297454361537,26.310525149692655,15.698531913930521,8.96187408376033,15.481190988594419,0.9784156142365098,-60.0,-41.0,27.0,43.0,74.0,181.0,0.06636050516647532,128.0,8360.899166219595
831,0.02291011852923094,0.02167860315694446,0.021675376524831712,0.2053542093290195,0.2510846509201019,0.007947060702934772,0.0077816579607650855,0.007699758184056762,0.813107184631174,2.56062424969988,2.550058207217695,2.0449640287769784,3.0699246667954414,2.9829461922963834,17.006152280840308,18.192705869916693,26.52408250128968,25.904648911252107,11.690451102549055,5.119680874005831,17.62628958516707,0.9565068493150685,-105.0,-56.0,31.0,60.0,115.10000000000036,192.0,0.10776255707762557,132.0,27479.80359974771
832,0.014412408012787186,0.00867202801556656,0.005236536708566166,0.05602009538167892,0.05673038376202401,0.004309561162697555,0.00341114174228694,0.002617344362576032,0.16875730964767094,2.216482532099134,2.2958615500376225,1.7892063492063492,3.1625406844856494,3.2376715427537324,16.327241005791738,18.877460912751996,31.470086725404524,39.91097301670405,13.699072414240185,5.664772385991433,21.18374749639875,0.9751639296698196,-102.0,-65.0,29.0,64.0,136.0,332.0,0.07201299831718215,219.0,43032.73471170622
833,0.030849153704199116,0.01969730985853035,0.013008698614892504,0.12591538437339106,0.10496342549976218,0.00950910912183445,0.007665951953228842,0.006137503889646825,0.21805521342321613,1.7051744885679905,2.1593860684769774,2.160217654171705,3.392794547224927,4.003823529411765,6.9595184205305545,13.799187771550118,46.802352854671284,60.62040414931588,9.336461488495404,7.296579396399335,31.333808910034602,0.9708162334701322,-103.0,-76.0,10.0,58.0,212.0,73.0,0.09803921568627451,51.0,28741.8004873526
834,0.04195768458946555,0.032166832404899905,0.028108065863727247,0.26454249218186837,0.365602805412286,0.013488544268606921,0.011970439651135013,0.010750612935956708,0.5406440155385152,4.130244207889794,4.959562176953481,4.415708812260537,7.512233936741596,8.197144592952613,45.94057894243629,81.3173583855303,240.50640779813062,283.10868572689327,56.72350920326385,25.83421044905389,173.33021055867977,0.9490832652107906,-167.0,-108.0,84.0,165.0,276.8000000000002,81.0,0.14714469228074273,52.0,62724.62833142145
835,0.04360126610515715,0.04041407909954484,0.03902158320125785,0.39981358401687606,0.38998153927376494,0.015054973811421797,0.014535134331912962,0.014178463662325365,0.8398300952814717,7.861042183622828,8.937274909963985,7.351030605871331,10.317097219483337,10.015292353823089,171.64735636571868,297.92756073017443,417.8531885481547,267.76755586097096,218.22745812010277,88.85991305402894,317.8177571484122,0.952276149658288,-319.0,-192.0,119.0,215.0,350.0,31.0,0.17074018301864938,19.0,92121.32713591674
836,0.006724678917081794,0.006039677210980482,0.006963312640936923,0.04767062564800073,0.08502038627395131,0.0024131438020255458,0.0023360340606638076,0.0023993355075234675,0.3194079646538171,2.3764940239043826,2.740942609810837,2.3893928820655965,3.1418778562525964,2.959124557450917,12.041837519333908,17.099450759501202,19.698587106017754,15.582253834249968,9.596884138739068,5.513411564415491,10.944257746635428,0.992780652147756,-58.0,-34.0,16.0,30.0,53.0,264.0,0.041270605221994945,173.0,2273.5109690553527
837,0.04241839078369767,0.035459572563465463,0.0345630548690223,0.22582712039496122,0.4112894386412082,0.014375984277469046,0.013362774855099693,0.012770121765707505,0.3481787038850324,5.1738019169329075,8.036764705882353,7.334847501622323,10.793870192307692,11.42510742786986,87.01005991691248,262.61365820838137,543.635994186855,322.5131314023792,198.06850129757785,82.12538526227313,413.27999576807866,0.9526088479047508,-273.4,-168.0,82.0,182.0,337.0,44.0,0.16656939418699662,27.0,78525.37530393194
838,0.01368254895101366,0.01031398985499667,0.015201357936481934,0.07211221279415399,0.25366082637864107,0.004502330797166458,0.004328483435322432,0.004795670919372146,0.07748293347441776,2.959079283887468,2.434003091190108,1.4901836605446486,2.0762937205972594,1.3973366367296376,24.138740262033867,17.75720120685413,4.9765222859842595,2.2885510259647037,11.981656772787971,2.6007586109806473,3.035991667722476,0.9759684361549498,-121.0,-34.0,37.0,43.0,52.0,109.0,0.07101865136298421,74.0,8353.575853241704
839,0.033237576628447445,0.0235720094200064,0.02213420399507839,0.2000838610684586,0.2524979773181554,0.010488483358677383,0.009089427454513532,0.00831647033316355,0.3881681640020863,1.5260514752040175,2.5560718711276333,2.7562220804084236,3.719050542254962,4.266376901583359,9.258021105361696,30.821946271702526,70.31392211215574,58.49434571823592,24.40732682506998,17.532148586289736,52.44254846893557,0.9601822979131687,-121.0,-94.0,24.0,82.0,247.30000000000018,71.0,0.11945310626049413,43.0,34410.14319324906
840,0.04773783387711498,0.04496038505586843,0.043529667714191256,0.45966007748264726,0.4450898417646664,0.016510216435623417,0.016057589719630616,0.015730016485915117,0.8984274052213552,3.6758276077451595,4.589318600368324,4.061848958333333,6.153331982985619,6.175844806007509,42.65307324708441,76.85699082882725,146.56123972236887,122.27727981565151,55.975601070378396,24.853596581353084,108.8702050122102,0.9482840236686391,-180.0,-106.0,39.29999999999927,97.20000000000073,211.0,84.0,0.1297041420118343,45.0,104826.94353956793
841,0.0032021431964933925,0.003408588697828194,0.003632091176566565,0.033736570868268846,0.050243166701099226,0.0011789415732714177,0.001212010804754775,0.0012458806973455073,0.9357149359135984,0.3504424778761062,0.3611425339366516,0.3343465045592705,0.37945819528357044,0.37265340431493416,0.3846593747008815,0.40921553804692784,0.4258896049313533,0.412994031089406,0.2787955271953891,0.2570067411301325,0.2870190451838436,0.9898592221426867,-13.0,-7.0,8.0,12.0,19.0,757.0,0.03161536626103555,518.0,578.8339186907941
842,0.02207554791551196,0.019198589029222994,0.019221171755296473,0.1416837608028853,0.25286605924327366,0.007575673707748154,0.007152678582251501,0.006989730251900726,0.5076706236512963,2.146309601567603,2.5291549734954786,2.129156010230179,3.5110474631751227,3.629022277227723,11.009865778483514,21.11165404567437,40.896502085426675,42.98924416053835,14.722489557211778,5.91938010609559,27.798328499503725,0.9592689918776875,-72.89999999999998,-45.0,24.0,58.0,113.0,204.0,0.10762064022933589,147.0,21137.31956616189
843,0.015631746084531165,0.010894932370500923,0.00857611141600515,0.08388295671380624,0.07606780161581372,0.004895948944715877,0.004142089749190744,0.0035219520526501027,0.41367166689181195,2.89920098340504,3.152542372881356,2.69909793814433,3.7326483132997286,3.7542651900628554,17.655184163673177,22.776080041953108,36.70491828686269,31.851601637594943,12.837569361496241,6.8469579491710055,22.610970284657768,0.9849189250481915,-80.0,-51.0,22.0,48.0,108.0,186.0,0.06463317836489398,126.0,8373.954468853977
844,0.008163053956733828,0.012508176121853365,0.023337584026466983,0.07372334493626656,0.42476040423457384,0.00392281209198235,0.005215775944432894,0.006796712061842361,0.03482450715061329,2.197227473219912,2.6110612855007473,2.4919454770755887,2.9198578760363207,2.9378191649143885,9.596063478904092,15.875213970833027,18.780940244847592,15.189142204320616,9.093270772028841,5.404829796283756,10.207908851648327,0.9686197313571098,-63.0,-38.0,22.0,37.0,57.0,203.0,0.07549791570171376,139.0,13156.605593760063
845,0.013349063381227348,0.007548804110920075,0.0037355667829793915,0.0352963498948506,0.03847412902365316,0.0039934598674084155,0.003045694023130435,0.0022160683203488246,-0.004180752338217992,2.5365289256198347,2.9976235741444865,2.7320040554241296,4.559262691792812,5.127444794952681,12.938129799877055,20.52949958214261,67.84307745126331,83.81127273752442,11.647491184032347,8.443554990182944,41.996691578182684,0.9785230067790509,-76.0,-55.0,18.0,62.0,130.0,224.0,0.060111584378187054,146.0,32172.58576449366
846,0.030372678430279652,0.029913001341255192,0.03034230423955806,0.3100411739385553,0.3492238409808337,0.01077262131869864,0.010690255884407937,0.010700696734281756,0.8956246264010792,3.8921761998685076,4.600687929956223,4.096021947873799,6.3283612174964725,6.812772585669782,30.011918177295207,47.59179038572028,146.73165099329393,140.5283285545623,26.496272197171386,15.632755094168495,100.47803000747275,0.9479714719981293,-113.0,-67.0,26.0,93.60000000000036,197.0,122.0,0.12977902490354262,81.0,48230.23284392478
847,0.018012927914477166,0.010819704532222267,0.005671073827614228,0.05396028663219597,0.05368364387338661,0.00543171592751817,0.00425477462485646,0.003168216871512357,0.1179903981660945,6.28510498687664,6.352294154619736,4.536703601108033,6.983782129742962,6.213197969543147,89.43218209005863,101.49089364238897,95.32013504841017,70.03228968687158,61.74326783553466,22.641312125444095,57.12174205725477,0.9703782380362306,-140.0,-82.0,50.0,80.0,135.0,257.0,0.07375936743966484,149.0,64148.029195899646
848,0.014787656189293437,0.0086078900180843,0.006380890281996772,0.05607145028728238,0.08033778256335436,0.0044357940252605045,0.0034804067134549628,0.0027682551896803533,0.12819164443507688,3.696103896103896,4.325338732284691,3.8796205430160287,5.2391904323827045,5.29950031230481,30.194405043008945,49.30577150328816,86.5530051096266,61.65199426251606,31.29066615609053,16.583480654180537,59.81004971908173,0.972921502112718,-130.0,-84.0,44.0,86.0,175.0,189.0,0.08206867821222401,122.0,42898.557845075804
849,0.02096105518154309,0.02159682031034414,0.02331815063893554,0.14865186539031566,0.36961567490545116,0.007658677236859438,0.007795456631983673,0.008034692492688508,0.7910386912671875,1.5572885422915417,2.1044258027191205,2.107539450613676,2.868733256792958,3.0941820276497696,6.379165918465977,15.110115775038242,37.364658462565565,28.696350848327846,10.854296293091812,8.775109725942189,27.977592879308332,0.9695574028308246,-83.0,-57.0,24.0,56.0,125.0,136.0,0.08492473601437879,91.0,29047.221160747285
850,0.021228845312662004,0.010075339500046366,0.006640351620120407,0.05237760619497047,0.08214520923042384,0.0060473116273720194,0.004421112310397231,0.0031968150707986486,-0.048641000677241565,1.803370786516854,2.0971908298353243,1.9642384105960264,2.5205278592375366,2.6193021062558945,5.870468927534402,8.539302411147307,13.7905065649836,16.16921727828131,4.177509060451912,3.4146151484584006,7.014138588706661,0.9733414485696896,-38.0,-29.0,7.0,26.0,73.0,281.0,0.06049908703590992,182.0,8434.16101765953
851,0.0222184618802447,0.020628000920309364,0.019435046268371718,0.18218267288246606,0.17301279800155325,0.007634677312557484,0.00740541063681981,0.0071970162896180905,0.8245014051286123,4.708104814137721,4.6114404267931235,3.4712933753943216,5.2776159968938074,4.977353992848629,52.516570914199335,58.50127153528376,74.41524652624372,77.3549335508521,37.289744635306995,13.330563942322046,49.7134323311849,0.9815705128205128,-143.5,-94.0,44.0,98.0,242.5,113.0,0.10187728937728938,77.0,24694.457969328636
852,0.13514233324802913,0.1387003967424622,0.14434736957271047,1.3175759099333308,1.9895155932521214,0.048669698664713525,0.049383892209787755,0.05038388446180756,0.8966289799167325,10.288598574821853,9.54834012813046,7.669051878354204,10.615103062993644,10.140401980774833,310.9572573501616,301.7886452037235,352.38944417155705,380.914183319161,210.92558984820337,116.49691341233547,249.7926962555393,0.8377203021286336,-715.0,-339.0,246.0,441.0,968.3000000000002,12.0,0.3345159075303273,8.0,1097662.4145346952
