id,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",value__autocorrelation__lag_9,"value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","value__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4",value__percentage_of_reoccurring_datapoints_to_all_datapoints,value__quantile__q_0.1,value__quantile__q_0.2,value__quantile__q_0.7,value__quantile__q_0.8,value__quantile__q_0.9,value__range_count__max_1__min_-1,value__ratio_value_number_to_time_series_length,value__value_count__value_0,value__variance
168,0.018284483454204453,0.027198594779781732,0.04749384977334372,0.1434630363216325,0.7736310473828556,0.00871668130859943,0.011248491052108105,0.014430240036017368,-0.01719629343306644,9.754249291784703,11.538714991762767,9.629601803155523,13.041403951240016,12.41770901909151,182.23442678698967,284.7750005021048,325.2011012797737,221.43510474790335,151.86892948549192,77.37520186998923,171.95027230242687,0.9495347172512528,-183.9,-96.0,76.6999999999998,116.0,175.90000000000057,87.0,0.1320687186828919,54.0,56519.64962426159
169,0.01765423335420895,0.011595078372776213,0.006766650994540647,0.07109188039633946,0.04042310322282674,0.005456527550330061,0.004460468743950671,0.0035539173186565983,0.2356015828461992,3.2512144344205414,3.751015307716339,2.995212038303693,4.457244655581948,4.3453717754172985,18.65197996032711,27.75836862133348,38.70255470536358,34.83436958832753,13.691521149718813,7.080004435203918,19.852797244180614,0.9759403592002712,-48.0,-33.0,16.0,36.0,88.0,274.0,0.06178696487066531,176.0,9871.321547268615
170,0.019562861948063084,0.012349014360277764,0.014544950504160787,0.08520663141749094,0.20175518085867925,0.006109101868066806,0.005213427298343387,0.005177236878492095,0.060828437245674064,3.65097300690521,4.327738785474518,4.081241743725231,5.035357570914902,5.226613152207472,25.58477236213519,43.15891387146469,64.3651064552587,58.92740317284538,24.89350275996349,15.71400744089947,37.74920220632285,0.9769365171811298,-101.0,-69.0,32.0,70.0,129.0,123.0,0.08421665695981362,82.0,13377.102122982042
171,0.02236042783495564,0.015008464512559404,0.008274657462388684,0.08006828542579958,0.03570593383395808,0.00689106610658946,0.00570741619105986,0.0046191944811377,0.3041691542553772,1.6289620882535736,1.6804032018974209,1.1906175771971497,2.8437377306635256,2.982575310100413,5.896886724418775,8.999384994228334,33.16168248118011,36.32928421946416,6.179506270870269,2.49870056871717,24.267564070672158,0.9791449426485924,-50.0,-36.0,11.0,49.0,92.0,224.0,0.06372378635152358,161.0,14723.787312001543
172,0.029700225071699164,0.02463826678232463,0.022783364008343025,0.22181515042523672,0.2286877764689469,0.009832847078384185,0.009059465161847309,0.008529850017885601,0.6637735528274126,3.5479452054794516,4.098638052001651,3.8622807017543863,5.375167605256102,5.4038699053108274,24.02493138956652,38.07132295416961,76.80267103228604,73.16327343122214,21.387299011791832,16.4977000615574,47.93116658002886,0.966875,-105.0,-68.0,38.0,81.0,150.0,70.0,0.11265625,49.0,14933.671931249995
173,0.04135074972423606,0.032021871781259155,0.02890173708570833,0.291924862439955,0.2936859942780171,0.013220726983309923,0.011913198474337852,0.010984948488732956,0.6397398381220738,2.7694220012430084,2.9705971506517126,2.303049159925327,4.220111955217913,4.343220338983051,24.524262799255748,36.278949934859526,80.39828309950812,87.74264145294052,27.605986033226195,9.707165562611305,61.821061784380525,0.9402949852507376,-154.0,-92.0,39.0,109.0,264.0,107.0,0.15516224188790562,70.0,59919.82383167566
174,0.031357337632527495,0.03126957697176254,0.03931625185809271,0.2870278535210933,0.5326410986188462,0.011419740683324712,0.011689335924671623,0.012712794747215359,0.5908214682935025,7.3376,6.624566807855217,4.8345209817893915,5.694114675423085,3.913674560733384,138.65505023999998,126.22461330562841,60.71456117692581,13.178472106209645,84.33459862828603,39.49993260902136,46.09109642884864,0.9649643705463185,-250.0,-133.0,86.0,106.0,151.0,36.0,0.13464964370546315,23.0,29678.001971891383
175,0.025217336754806544,0.01806582965472436,0.014073851097470719,0.14861755600557752,0.12783312769583632,0.007975638822216973,0.006748230074665392,0.005745256363173912,0.4691299167284131,2.8233861144945185,3.61417556346382,3.715958102279729,5.475483492869701,6.366419019316492,22.22760188178464,37.12418885764985,120.164176195386,110.86933452847371,24.10588446265315,21.015438499784935,79.77331511119843,0.9696586599241468,-130.0,-90.0,45.0,97.0,175.0,75.0,0.09654062751407884,52.0,21174.40972675842
176,0.026921308074067892,0.0173940095455551,0.01489367744447179,0.12932506531302926,0.16441151359350986,0.008314570265769927,0.006890120730761061,0.0059824463469555725,0.2535249464043864,4.98798228969007,5.458024325126075,4.759388924252068,6.3141371340523875,6.326247416592856,50.897928076170174,64.8227894563019,96.64637929860687,87.14421748130104,36.23162576149669,22.278197971589613,58.52037100816796,0.9704702473813238,-125.0,-84.0,39.0,82.0,178.0,129.0,0.10530421216848672,93.0,25390.106062637235
177,0.0934912968405717,0.09168345151675694,0.09314158575475692,0.8943885366745613,1.0940038633055782,0.033027841849542744,0.03283292999903637,0.032867908924257866,0.8532133994354981,7.357861635220126,7.443765281173594,5.3361182519280215,10.668872843963095,10.48279041180086,188.83038685178602,241.81822950604075,542.8165254696692,631.5703017389807,186.89414816984592,46.11003223280311,433.70391403290125,0.8741416054937249,-592.5,-205.0,121.0,300.0,734.0,47.0,0.2817901965427421,37.0,437927.1575125987
178,0.02839119753475657,0.024236897511223446,0.02157697027172507,0.21631399714467747,0.2102583834825622,0.009495873338500558,0.008830484636851103,0.008296485720590215,0.7025278141887709,5.193982074263763,6.1653300431832205,5.679973821989527,7.2374595469255665,7.42046511627907,65.0894012076182,100.67280461828688,158.59504731686795,141.9567053053114,62.699994786197955,38.375986386749275,103.6315811790157,0.9754593953764078,-161.0,-100.0,66.0,127.0,256.0,77.0,0.11973918197984587,57.0,31958.34248952114
179,0.3458298287708442,0.3346352650357848,0.3298894177538177,3.5192342036065765,3.523724615705388,0.12061699412160183,0.11898094197176115,0.11790762099890012,0.9302976961034216,13.052039381153305,14.396032831737347,12.244350282485875,14.802168021680215,13.968493150684932,486.7999588543305,829.024850709539,925.8895027209606,520.8606059051888,621.8588898703309,455.01515169651117,731.7113360855694,0.7648,-722.0999999999998,-391.0,255.29999999999973,385.20000000000033,717.0,4.0,0.4768,3.0,499608.1409309156
180,0.024582693550884438,0.01771552526429199,0.01529922341737479,0.1549598770789075,0.13745813003919066,0.007702438735419692,0.006675937413280843,0.005985020721725633,0.5946067636377027,2.4844720496894412,3.255155432440751,3.2378768020969857,4.4786806114239734,4.786221810318197,15.204328536707687,30.19227470705999,72.37168841235525,65.03168160935395,19.626800906896463,14.467005714835382,49.56999242902076,0.9714555319650858,-104.0,-70.0,32.0,77.0,165.30000000000018,89.0,0.09424392545411654,64.0,19236.689842494245
181,0.02733415044538746,0.027004500562015983,0.029563378625898376,0.2617046171339184,0.3613271768587832,0.009807540076557429,0.009851377848436984,0.010154154976410132,0.7418361181210223,3.2889022919179736,4.195462478184991,3.9497607655502387,5.440107671601616,5.536193812025687,30.767393461682293,63.80908140581213,111.90924496885022,105.64607466667444,46.78262048128554,24.22594491884343,82.49329012472529,0.9680658993455202,-223.0,-117.0,64.0,134.0,227.0,59.0,0.1301060708643647,40.0,46326.24771943847
182,0.026633549674967533,0.02369033394442348,0.023896982912843028,0.20812821021229266,0.2479824969554707,0.009137891593154037,0.0087789992383282,0.008672763958053917,0.5790809259300987,4.639622641509433,6.1066379840196685,5.9742233972240575,8.359030837004406,9.152281134401973,50.132993552470225,108.25121263451841,303.33988993813483,195.86503614108943,71.81868365689772,47.44877376899653,220.16669948199922,0.9711986940298508,-177.0,-115.0,58.0,133.0,246.0,77.0,0.12243470149253732,46.0,33763.429022014214
183,0.04965401210686956,0.028841929708626562,0.014129371481085787,0.14225451214344886,0.12702314576945073,0.014913945435679813,0.011257690523495224,0.007820531244583033,0.12955106613249354,6.196255648805681,5.534242330337776,2.924950625411455,5.048080808080808,3.2488379299659127,110.28459769750867,113.72019398995288,25.941120248476768,15.616751395565608,83.09295513557412,10.348547973204019,15.386173889754374,0.9557490879133812,-131.0,-93.0,47.0,61.0,90.0,73.0,0.09415087678004,46.0,57201.28638945723
184,0.022348935170687062,0.022583541191390385,0.02298229791367368,0.2330920386610081,0.2431168855533022,0.007971881486324989,0.00802858634736947,0.008107675803213059,0.9392438429506595,7.904483430799219,8.30344009489917,7.313425468904245,8.145136065060994,7.585731272294887,172.24365806762955,196.86914276949662,163.50140303500308,120.75422204477152,128.02204036029036,83.92200139548164,105.99817928093641,0.9809241596444116,-331.0,-194.0,123.0,189.0,272.0,45.0,0.11121400129641633,33.0,54442.02287505211
185,0.08196428455813594,0.08240702533855959,0.08544107747388148,0.8067613151298065,1.086665065178004,0.029290387343823568,0.029451212454303436,0.029824271332348464,0.8899434510619527,16.255828220858895,16.012718130730555,10.801968019680196,17.47378678620152,15.454033214709373,842.5931231886784,1047.7690533796174,1036.8780399149227,641.2711541664313,791.6168154748236,236.95217324866974,798.4839487391104,0.914066085360257,-718.5,-376.0,243.0,380.0,620.0,35.0,0.270995869664984,25.0,388586.4643150064
186,0.3997182570171873,0.3449516036897217,0.3443473707808216,3.196739622340169,3.842243718199783,0.1399739793769302,0.12805912655683258,0.12854653858483733,0.6355954197758896,63.17790262172284,76.49030694668821,59.771653543307096,82.11618467782851,75.99837793998378,7510.856769627852,11386.939456912369,11116.278170795158,6912.988584841517,5537.001117676382,2900.286440572881,5340.807783256999,0.7286799887419082,-750.7999999999997,-515.5999999999998,333.1999999999989,528.6000000000004,875.0,13.0,0.5325077399380805,11.0,555097.5007264449
187,0.06625244077796147,0.057946661491770815,0.05874486389980387,0.3369170034503008,0.9303263593217428,0.022899025595791548,0.02175633448107624,0.02166513011856431,0.3915596450803005,10.079815303430081,16.72,16.391008174386922,25.544228804902957,30.223521972810627,311.2313245347777,1026.024827734375,2915.2898762555387,3408.401640403474,746.729725,722.0065131525216,2004.1286658125898,0.951618641053006,-431.0,-287.0,146.0,368.0,673.8000000000002,29.0,0.215937388829598,20.0,199833.86303374785
188,0.02319648839111931,0.01767790143699735,0.012929041690414726,0.13981629459885106,0.07297469154617194,0.007459514313478509,0.0065106099038395905,0.005651413357794509,0.5538936101490795,1.7254901960784317,2.4698275862068964,2.8618892508143317,3.5166396103896105,4.242688238954574,6.990478421760862,17.54826274296877,55.48419426675997,58.830560641090486,11.460912285544419,12.090371675031035,37.51546458419895,0.9820659971305596,-88.0,-67.0,29.0,67.0,201.0,97.0,0.08142037302725967,66.0,17163.904129146205
189,0.00929702817832555,0.018215616493251725,0.030181139107140605,0.10776802925622117,0.5158631959960163,0.005254452839800096,0.007113144753029151,0.00913202892259683,0.2389545647866926,4.03080229226361,4.543478260869565,3.4968242766407904,5.029046516522837,4.5139736588499835,31.53889695076395,50.43161595331212,51.587116976991204,37.944817350569785,29.915435069026756,11.856200218239154,31.24305883258594,0.972039072039072,-99.0,-60.0,18.0,51.0,79.0,165.0,0.08315018315018315,117.0,20282.87831196208
190,0.07066551390318324,0.06679227788797923,0.07024572031467556,0.6389688804836917,0.9921586000505184,0.02487325437416737,0.02426562142029991,0.024833062413846974,0.5838329660567337,6.862385321100918,5.128898128898129,1.8788990825688077,4.800859878835255,2.522707034728406,176.88087983615299,138.7585544597722,44.27647184916584,26.90490383714889,112.47581176479305,11.760258115197935,38.03992665830909,0.9030135088326984,-298.0,-129.0,56.0,102.0,444.0,56.0,0.2112919986144787,34.0,266668.487175456
191,0.02396866874876196,0.016217596242081002,0.011034685244959364,0.10275479206551116,0.061795322523210884,0.007542935225673901,0.006144438273103705,0.004912933508769642,0.319318001798343,1.829707893101305,2.9232390126429864,3.391875,4.666863555818074,5.784629133154602,8.177822001088503,24.58035052471601,102.6581993494092,103.250450922613,16.052807329387104,17.245808984375,69.26639465691713,0.9793981481481482,-90.0,-71.0,28.0,74.0,190.0,80.0,0.08009259259259259,52.0,17446.93877795728
192,0.06713311422283366,0.04307639197557135,0.020853083962161463,0.24320649556738025,0.15557699432348748,0.020361537774348192,0.01641465700900005,0.012639720831845528,0.2606878151107508,5.669291338582678,5.461147638971907,4.206298200514139,5.69994162288383,5.000898203592814,67.56564474075695,72.30868601883077,55.26246503997992,46.68616603325796,42.75715755919496,18.94651560259316,30.493112965685395,0.9403376682637464,-158.0,-77.0,58.0,87.0,135.0,118.0,0.12354551676933608,71.0,128499.51780495745
193,0.0398376783080065,0.022956846654895897,0.011604302029146718,0.12530544925904916,0.09127486830069634,0.011846537854895558,0.009115254995909558,0.006578445891992471,0.08310365131399622,4.011340893929286,4.616947000952079,3.545897079276773,5.373615100533444,5.184527584020292,35.01490297512106,53.67817866427175,63.076117975221656,58.85955234085271,32.588592519882305,14.752761330158364,36.50114297593538,0.9670616113744076,-84.0,-60.0,24.0,54.0,131.0,177.0,0.08744075829383886,125.0,36694.15933778441
194,0.019196975908326717,0.011445340782973695,0.0082449866881935,0.07631532387350777,0.09645667356491408,0.005870354090938093,0.004573630504952262,0.0036319296304373272,0.12361576619974472,3.114244396240058,3.996344300432037,3.0869565217391304,4.8347315436241605,4.708567648031757,18.60684303616532,35.435243179291184,46.40373324853486,39.151785488504906,19.48918570531896,8.896165271401566,24.307061891470717,0.9691645751165292,-54.0,-37.0,14.0,34.0,77.0,255.0,0.0764909764551213,162.0,9250.164329554282
195,0.010809185699784854,0.015919335791583618,0.028017324665695426,0.1124788922667941,0.49937873452257703,0.005055426443572787,0.006457545717348719,0.008360592498861131,0.14098266297805162,4.504169339320077,4.444924406047517,3.3346693386773545,4.616613418530352,4.034132841328414,43.167207643260745,49.406007817342605,34.73850239194274,24.76753026557311,29.650854367935658,9.890000441765293,18.465317113964492,0.9670900692840648,-134.0,-52.0,39.0,55.0,77.0,155.0,0.08510392609699767,100.0,20337.991945274123
196,0.01976801034908455,0.014410618541688791,0.010472558852240844,0.10485188761529762,0.10573624220248892,0.006328883965869364,0.005341851172807256,0.004525034520411678,0.4012826758936348,2.459579885423297,2.312169312169312,1.8103225806451613,2.4520066197765824,2.2417166298516884,12.971373652220526,12.929418293582255,13.668096414848767,14.08292460785967,7.716120192933142,3.97692570239334,8.799887996697258,0.9715193741596382,-73.0,-48.0,28.0,48.0,99.0,194.0,0.08055249969441389,127.0,11074.834142649077
197,0.02236038012576717,0.01463350514219828,0.009355823113426415,0.09119319737518433,0.07270152035984162,0.006932108701032025,0.005614207708043515,0.004450747826560035,0.2183049647224636,1.1937694704049844,1.4711111111111108,1.4973882762623332,2.8035367275553833,3.277139574956921,2.97765588455081,5.190251105624143,37.757574030519145,50.44962966290413,3.0989432098765435,2.962703567755763,27.196886935717,0.975019870557511,-62.0,-51.0,12.0,47.0,159.40000000000055,77.0,0.07516748041330759,44.0,15462.90421658329
198,0.018893153823833556,0.017772774067745818,0.01780433537267825,0.1725474226828972,0.2121211984743039,0.00659360149852158,0.006418853822118397,0.006330715638607635,0.7723898069982504,5.98304552590267,6.419656315948147,5.453930412371133,8.097693217665615,7.856513817187975,80.88720331025782,100.79943083787678,182.67886875315213,199.60261618546528,60.21611046373235,30.852259036394678,122.28323801355036,0.9583140610545792,-282.0,-113.0,80.0,169.0,365.0,203.0,0.12378584643848288,135.0,145057.09818507548
199,0.023987342581487724,0.024267940660887097,0.025531738266960213,0.2386707023058568,0.29570819535882864,0.008649790052286296,0.008744128143855147,0.00893993141565341,0.7980753153975557,7.4366645448758755,8.787227602905569,7.774792066538707,9.444729569680222,9.281287605294823,128.3829320501564,207.2976748962297,220.28725874687396,167.32481647621643,130.1208901346376,63.0983536835711,134.14680989441922,0.975256070894234,-217.0,-134.39999999999986,84.0,139.0,220.0,61.0,0.11796524341120958,36.0,34137.498989261025
200,0.03228361634870232,0.025340725028479446,0.032462462376511,0.14677056667412236,0.5720053298193372,0.010325070028695829,0.010105135495836614,0.01112822204567627,0.1614084570861349,3.640127388535032,3.3421452446065025,2.269662921348315,3.487071557426338,2.872644376899696,32.59320094121465,35.275809157337385,22.817361720604943,17.034356146148397,24.179503024786715,7.233149574268119,14.619342855295127,0.9585979769466008,-155.0,-49.0,44.0,66.0,108.0,125.0,0.10938602681721947,81.0,46199.800116509876
201,0.18614904369216567,0.14486923967292387,0.12287095954133362,1.2680564092077156,1.184085128654187,0.060693989685019385,0.05326129296396774,0.04756062116860541,0.5887793690465711,6.969895287958115,9.692210259658012,9.745989304812834,13.550646102542727,14.980166346769035,119.34713104081577,328.2562495964088,891.3722834796512,558.5468353311768,235.04396085256099,141.35526466298722,667.1262860887715,0.8785888077858881,-302.0,-203.0,148.0,255.0,506.09999999999985,16.0,0.3175182481751825,12.0,137316.1105986822
202,0.07768553501135089,0.0750569286117023,0.07420241667053765,0.7745766023712801,0.8059149528973135,0.027203886899294503,0.026762147719734102,0.026435005404655598,0.8989000969384167,1.6252319109461966,1.6798015178050203,1.4875794338532642,2.0191934858472282,2.010709117221418,5.7583192494403725,7.1261655401893895,13.524815940320137,14.751195404895439,4.3139936558762715,3.350943360963515,9.513344070235256,0.8975176497381007,-70.0,-37.0,21.0,46.0,100.0,207.0,0.15531769528581188,131.0,325546.9267815225
203,0.005627370907008085,0.0046307719672320545,0.0046631989256343,0.04229719878895583,0.05876604129471779,0.0018905498239894687,0.0017387438184174534,0.0016725977938139038,0.5408457995364453,4.1226647867465624,4.703878159836709,3.707676490747087,5.052102192717762,4.660534858556192,30.81539911007783,46.211801644313546,46.30017911744852,33.852158340244216,24.119251720749254,11.221263895341764,24.677776248166552,0.9849572256990295,-70.0,-42.0,25.0,44.0,78.0,423.0,0.04495607739564793,278.0,11431.931521421975
204,0.02754624808327951,0.017769288450850917,0.012971789184705587,0.10648105130438563,0.14961153524262025,0.008646824961033864,0.006917298865168754,0.005647420583530135,0.07671687596153508,2.351149782473586,2.923800850030358,2.9475388601036268,3.880766926303176,4.375115207373272,11.128523868034103,19.657952270305078,54.95714413132578,46.323077520735,11.227648455785555,8.128724512738597,36.26942683004523,0.9670777105630526,-89.0,-67.0,15.0,59.0,163.0,97.0,0.0905072126570498,59.0,22525.951043436613
205,0.005085559267216368,0.006685520512020998,0.009268451441835357,0.048354520001297564,0.15862132173645832,0.002163359589088469,0.0025102777021594968,0.0029236267653375693,0.3873085289772962,2.055813953488372,2.1983930778739182,1.8732943469785572,2.9330425078624334,2.866147859922179,9.800231812992008,13.722426911552816,31.527981952792626,25.72001025722892,8.889873808406968,4.369910589773112,23.313445472300874,0.9818648213326969,-98.0,-48.0,24.0,54.0,91.0,361.0,0.06198174551094673,246.0,20780.574036758226
206,0.06788012397773127,0.06771476728084004,0.06952839919330144,0.6913930054060099,0.8613180655867969,0.024212408936807414,0.024209711416538816,0.024338322471943532,0.8913803956762493,4.972560975609756,5.004201680672268,3.9770043505282784,6.002177786576914,5.813064419024683,85.6644820791196,98.51905996492232,184.09577847644061,128.42602499618962,73.61462820422288,27.545151747028928,150.4560243841705,0.9117440225035162,-322.0,-152.0,98.0,187.0,370.0,69.0,0.20839193624003752,44.0,245249.3500851789
207,0.03794159118862432,0.02515384531187187,0.014394032335897334,0.16265234360285358,0.1153101580815268,0.011575545661718223,0.009544218533726822,0.0075627308068498935,0.3418295962544601,2.6127305175490783,2.7488372093023257,2.3718958207147183,3.1153698735147564,3.01724641917568,14.46401305701367,17.366857422931314,24.404795218691987,19.747913705169008,9.851452136289886,5.4377080351793845,15.362754300283143,0.9507161384910342,-78.0,-47.0,22.0,45.0,119.0,251.0,0.1021766099018834,179.0,44693.84308604497
208,0.0482701215917604,0.04152032430585853,0.03771625005062275,0.4147190990427831,0.3816789626452189,0.01612776950807241,0.014958045743037466,0.014012087498567442,0.8081118316074561,3.1836734693877546,3.815781578157816,3.6125391849529778,5.011673921646222,5.421497584541063,23.039755779750482,42.42401719919968,97.30809645499309,97.2376220379298,27.865853552051874,17.23420013561187,67.91714654951107,0.9277416356877324,-152.0,-76.0,52.0,112.0,218.0,114.0,0.15462360594795538,73.0,97099.63487755836
209,0.02565040524236253,0.026970867812387386,0.02896177395685221,0.2408853809265377,0.35966904031664515,0.009415987895685762,0.009671387721769877,0.009979142415469251,0.8421608736228781,3.2046144505160896,3.2,1.992660550458716,4.2444751381215475,4.141405082212257,42.121837684679214,55.080245823903205,92.5653491702807,125.01796619759341,44.85150521609537,11.96569536795444,75.43800161318791,0.9718293395675044,-223.0,-107.0,35.0,158.0,232.0,132.0,0.12261835184102865,95.0,39437.21448685081
210,0.014714159069736847,0.008695802816941472,0.00439489896491704,0.04674684801638088,0.041056373569910966,0.004437026610663529,0.003430316356633136,0.00253149079282763,0.06507996874660334,1.9747225647348952,2.1445288753799394,1.7309885931558937,2.7817783966580465,2.6548954228554114,10.419606489681794,14.348015885847321,20.60587836927078,23.034779160294754,9.786558212692047,4.919711443469377,13.582782188214882,0.9735053163674394,-74.0,-58.0,8.0,41.0,173.0,276.0,0.06164662134681309,189.0,43980.70549550142
211,0.01831491988049965,0.014310355559106248,0.014768010694941809,0.10957966598015734,0.17093830279597289,0.0060573213043754095,0.005528684493815315,0.005341891142134625,0.35743281592182485,3.2049127343244987,3.758464328899637,3.6481942714819433,4.479348689436059,4.77977797779778,20.700259776726558,30.54253685324061,53.879346530512635,62.130222282802784,16.640874546188268,13.286568968485243,31.578264937204796,0.9801209021157872,-103.0,-79.0,17.0,63.0,174.0,100.0,0.08381771681004417,67.0,13935.89334746179
212,0.03430367684042944,0.02501359553557313,0.017411680880026197,0.17313216012182714,0.12877778969007542,0.010961876322162348,0.009359872234524941,0.0079229852992414,0.3772111677648077,6.174887892376683,5.729878048780488,3.674886437378326,5.9203187250996026,4.33672525439408,91.25058305813428,94.11558596073765,48.84136091787725,27.976958340386247,61.32215608268886,16.410199938433834,30.05929572069123,0.9599766627771296,-105.0,-79.0,41.0,64.0,210.0,149.0,0.117852975495916,100.0,38638.779600230926
213,0.041845202799237535,0.03750025779254256,0.035679078070769164,0.3658614615403243,0.3652109050262984,0.014306763206151991,0.013559919137111744,0.013027742455551949,0.7784295239744436,8.62257019438445,9.085668958223165,7.068470458310326,10.156016019502005,9.566613588110403,233.61656856868296,325.9251216693173,402.2759695429384,235.1539493149569,243.38927637692643,65.36140787585285,310.76944798019747,0.95018960746131,-353.0,-233.0,134.0,224.0,388.0,32.0,0.1738239212872809,25.0,116251.275486565
214,0.024686226070814585,0.01952949359757766,0.018810640762741918,0.15709674014571154,0.1959843255951768,0.008060680316857189,0.007311385410376302,0.006939133485317911,0.4456718368078613,1.4815047021943573,2.1627182044887783,2.2391725921137686,4.065775950668037,5.006558400999375,8.979256886233427,20.707780113307756,86.33308712426377,133.82738647528728,16.302076401888048,14.384942560386493,63.090213077320115,0.9809512254307208,-109.0,-100.0,25.699999999999815,98.0,251.0,63.0,0.09014802232467847,42.0,21130.34577727045
215,0.025045973713481086,0.016682720274413292,0.012047364140002305,0.12626347800545135,0.1192318960071427,0.0076242255586024795,0.006418917759867186,0.005444690633692665,0.3969996518137371,1.806083650190114,1.7814690643096618,1.4303638644918444,2.089613034623218,2.0403601366035398,8.221341930633665,9.913128342963805,15.666932341420944,15.317447272950375,6.874828808018905,3.5362424021070225,11.61712299976453,0.9722655781006124,-95.0,-58.0,16.0,44.0,129.0,244.0,0.0860847640773202,158.0,16875.786109547764
216,0.010477927738111195,0.006854788478980283,0.005564974592227374,0.03326061874099568,0.07696654585139187,0.003260613288049161,0.002699856508454559,0.002288417137684859,0.15933922552514718,1.5190747972364074,1.863049853372434,1.857871064467766,2.7387580299785865,3.1512605042016806,4.874004274045294,8.813458690585739,27.827165932366103,28.594471269295422,5.419954334758043,3.847265632551041,18.08267827254741,0.9823495702005732,-105.0,-51.0,13.0,46.0,134.0,266.0,0.06441260744985673,182.0,28177.991230354433
217,0.011239403664354742,0.009098610459605808,0.010707255022923828,0.08819725733034324,0.1449881516971878,0.003745588342310478,0.003474782191640743,0.0035971054971977797,0.5454676494372921,3.229832071122819,4.092327284304361,3.964877402253148,5.034367141659682,5.111199872184055,24.308150741881853,52.19121718577388,68.02209036913031,55.01343486170415,35.541618939048625,17.016659047262703,41.97581161351012,0.9776133096825492,-161.0,-98.0,43.0,90.0,163.0,163.0,0.08147287295859074,101.0,38694.70533940051
218,0.013823047813224788,0.009126845944869172,0.006065416424482718,0.04415188395400661,0.04906288986281911,0.0042195035045646655,0.0035373511103419463,0.002927450645845113,0.2586612217182445,1.7682698313554028,1.6890629707743297,1.190505548705302,2.2987143431096833,1.998766954377312,7.1042715729277575,7.905834921436656,11.294939267561777,12.084410985881126,5.07596052601359,1.7127828516954755,7.3107259765158785,0.9869947275922673,-55.0,-32.0,9.0,31.0,77.0,387.0,0.055653192735793784,240.0,5508.065085816045
219,0.32086962989102197,0.28503619642237715,0.2638751956395545,2.5867226347124306,2.1718425396011267,0.10786867787006332,0.10269759826995756,0.098251138488426,0.8219155526265972,2.945859872611465,3.4889064976228212,2.9608843537414966,5.814002089864158,6.508899676375403,20.26683638281472,39.4439969007512,157.25951956410177,180.99542687663305,27.365566316138445,11.17364003424499,115.56545477634293,0.8233853688399143,-273.4,-87.0,39.19999999999982,122.0,253.80000000000015,29.0,0.3067033976124885,19.0,249234.6971118275
220,0.01955641763264352,0.013788927513260572,0.011499605219620866,0.11462274705966002,0.13770783636637313,0.0061149166847135755,0.005224664579073033,0.004550433579045339,0.458300608684157,2.6071861122325397,3.390542907180385,3.47242497972425,4.6472550025654185,5.11174168297456,14.449261017265178,29.732663781851873,93.62722527104292,91.56383927168758,18.287834283963605,16.305200688816402,67.67616350274395,0.9651628504496336,-111.0,-85.0,24.0,93.0,251.0,127.0,0.09514093553993803,81.0,44753.88238801447
221,0.03683732569221163,0.031383923937182666,0.029831240198249294,0.3150686614801165,0.3498614883004065,0.012196626442318169,0.011394837306950406,0.010902214718128508,0.7668003085863883,2.4483180428134554,2.6177536231884058,2.2051931602279926,3.712328767123288,3.8989071038251364,16.255135276678914,21.984599990664893,53.597411661614345,47.985847177858,15.15159302142407,8.573475247679628,38.40174136781231,0.9487029679831736,-101.0,-61.0,33.0,80.60000000000036,188.0,112.0,0.12982005141388175,79.0,55680.29863652285
222,0.029077686527110583,0.019289280448955327,0.016308069858370626,0.1518082653643455,0.1732320506176149,0.009011791649788388,0.007549220530420311,0.00662810198769345,0.3033369216095274,3.682591623036649,4.368551895587322,4.197666882696047,5.1938754816467245,5.461112818936367,26.15810927263507,44.62672714582092,85.72352886866756,77.1249379058661,25.759756821576588,18.264881141139146,56.506096148661356,0.9649247541177864,-107.0,-78.0,46.0,98.0,166.0,86.0,0.1038037682189833,58.0,24923.447170110518
