id,y
2998,2
2999,1
3000,0
3001,0
3002,0
3003,2
3004,2
3005,0
3006,0
3007,2
3008,2
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0
3016,3
3017,0
3018,0
3019,0
3020,2
3021,2
3022,3
3023,0
3024,1
3025,2
3026,0
3027,0
3028,2
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0
3036,2
3037,2
3038,1
3039,2
3040,2
3041,0
3042,2
3043,2
3044,2
3045,0
3046,0
3047,0
3048,0
3049,1
3050,0
3051,0
3052,2
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,2
3062,1
3063,0
3064,0
3065,0
3066,2
3067,0
3068,3
3069,0
3070,0
3071,0
3072,0
3073,2
3074,0
3075,2
3076,2
3077,1
3078,1
3079,2
3080,2
3081,2
3082,2
3083,0
3084,2
3085,0
3086,0
3087,0
3088,2
3089,1
3090,0
3091,0
3092,2
3093,0
3094,0
3095,0
3096,0
3097,2
3098,3
3099,0
3100,0
3101,2
3102,0
3103,2
3104,1
3105,0
3106,0
3107,0
3108,2
3109,0
3110,2
3111,2
3112,0
3113,0
3114,0
3115,0
3116,1
3117,2
3118,0
3119,0
3120,2
3121,2
3122,0
3123,0
3124,0
3125,2
3126,0
3127,0
3128,2
3129,0
3130,2
3131,0
3132,2
3133,0
3134,0
3135,3
3136,1
3137,0
3138,0
3139,0
3140,2
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,2
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,2
3157,0
3158,0
3159,0
3160,1
3161,1
3162,0
3163,0
3164,0
3165,2
3166,0
3167,0
3168,0
3169,0
3170,1
3171,0
3172,0
3173,0
3174,0
3175,2
3176,0
3177,0
3178,0
3179,1
3180,0
3181,0
3182,2
3183,1
3184,2
3185,1
3186,0
3187,2
3188,0
3189,0
3190,0
3191,2
3192,2
3193,0
3194,2
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,2
3202,0
3203,0
3204,0
3205,0
3206,0
3207,0
3208,0
3209,0
3210,0
3211,2
3212,2
3213,1
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,1
3228,2
3229,0
3230,3
3231,0
3232,2
3233,0
3234,1
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0
3251,2
3252,1
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,2
3260,0
3261,0
3262,2
3263,0
3264,2
3265,0
3266,1
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,1
3275,0
3276,2
3277,0
3278,0
3279,0
3280,0
3281,0
3282,2
3283,0
3284,2
3285,0
3286,0
3287,0
3288,0
3289,2
3290,2
3291,0
3292,2
3293,2
3294,1
3295,0
3296,0
3297,2
3298,2
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,2
3306,0
3307,0
3308,0
3309,0
3310,0
3311,2
3312,0
3313,0
3314,0
3315,0
3316,0
3317,0
3318,3
3319,0
3320,0
3321,0
3322,0
3323,2
3324,2
3325,0
3326,0
3327,2
3328,2
3329,0
3330,2
3331,0
3332,0
3333,0
3334,1
3335,0
3336,2
3337,0
3338,0
3339,0
3340,0
3341,3
3342,0
3343,0
3344,0
3345,2
3346,0
3347,2
3348,2
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,0
3356,1
3357,2
3358,2
3359,0
3360,2
3361,2
3362,2
3363,0
3364,0
3365,0
3366,2
3367,2
3368,2
3369,0
3370,0
3371,0
3372,2
3373,2
3374,0
3375,2
3376,0
3377,2
3378,0
3379,0
3380,1
3381,0
3382,0
3383,0
3384,2
3385,2
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,2
3393,0
3394,2
3395,0
3396,0
3397,2
3398,0
3399,0
3400,2
3401,0
3402,0
3403,0
3404,0
3405,2
3406,1
3407,1
3408,0
3409,0
3410,0
